918,-0.95197,-0.48246,-1.22751,-0.57009,-0.22166,0.22393,0.00332,-0.01928,-0.45321,0.93949,-0.71126,-0.21575,CL6,CL6,CL0,CL4,CL5,CL4,CL5,CL0,CL0,CL2,CL3,CL0,CL6,CL2,CL6,CL2,CL4,CL0,CL0
919,-0.07854,-0.48246,-1.73790,-0.57009,-0.31685,0.41667,-0.15487,-0.17779,-0.15487,-0.52745,0.19268,0.76540,CL4,CL3,CL0,CL3,CL3,CL3,CL6,CL2,CL3,CL2,CL4,CL2,CL3,CL0,CL3,CL0,CL2,CL0,CL0
920,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,1.72012,-1.63340,-0.17779,1.61108,0.41594,0.52975,1.22470,CL3,CL0,CL0,CL0,CL6,CL4,CL6,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0,CL3,CL0,CL0
921,-0.95197,-0.48246,-1.22751,0.24923,-0.31685,0.22393,1.45421,2.15324,-0.30172,-1.01450,1.86203,1.92173,CL6,CL4,CL2,CL3,CL6,CL6,CL4,CL5,CL0,CL5,CL5,CL4,CL3,CL5,CL3,CL5,CL6,CL0,CL0
922,0.49788,-0.48246,1.16365,0.96082,-0.31685,-0.24649,-0.30033,-0.71727,-0.76096,0.12331,1.29221,0.07987,CL5,CL0,CL0,CL5,CL6,CL2,CL6,CL0,CL0,CL0,CL1,CL0,CL3,CL0,CL3,CL2,CL6,CL0,CL0
923,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-1.19430,0.47617,1.06238,-1.34289,0.41594,-0.21712,1.22470,CL6,CL4,CL0,CL2,CL4,CL6,CL6,CL3,CL0,CL4,CL0,CL3,CL4,CL4,CL3,CL4,CL6,CL0,CL3
924,-0.95197,-0.48246,-2.43591,-0.09765,-0.31685,0.13606,-0.30033,-0.01928,0.43852,-1.13788,-0.21712,0.40148,CL3,CL4,CL0,CL2,CL6,CL6,CL6,CL2,CL2,CL2,CL0,CL0,CL4,CL5,CL6,CL3,CL6,CL0,CL2
925,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.19430,-1.37639,-0.71727,-1.21213,-1.13788,0.19268,-0.21575,CL3,CL0,CL0,CL0,CL6,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL0
926,-0.07854,-0.48246,-1.22751,-0.57009,-0.31685,1.23461,-1.23177,-2.39883,-1.07533,-0.78155,1.29221,-0.21575,CL3,CL0,CL0,CL3,CL6,CL3,CL5,CL2,CL3,CL2,CL2,CL2,CL4,CL0,CL6,CL2,CL6,CL0,CL3
927,-0.95197,-0.48246,-1.73790,-0.57009,-0.31685,1.02119,-1.50796,0.29338,0.13136,-0.89891,0.52975,0.07987,CL3,CL3,CL0,CL3,CL6,CL6,CL5,CL3,CL2,CL2,CL3,CL3,CL5,CL3,CL6,CL0,CL6,CL0,CL2
928,-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,-0.79151,1.28610,0.58331,1.11406,-0.65253,-0.21712,0.76540,CL5,CL2,CL0,CL0,CL5,CL6,CL4,CL0,CL0,CL3,CL0,CL0,CL3,CL4,CL0,CL5,CL5,CL0,CL2
929,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,0.22393,-1.23177,0.88309,-0.76096,-0.27607,-0.21712,0.76540,CL5,CL0,CL0,CL3,CL5,CL5,CL6,CL1,CL0,CL2,CL0,CL0,CL3,CL2,CL3,CL4,CL2,CL0,CL2
930,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.58016,1.45421,1.65653,1.61108,0.58489,0.19268,1.22470,CL4,CL1,CL0,CL3,CL6,CL6,CL5,CL0,CL0,CL3,CL0,CL0,CL3,CL0,CL0,CL3,CL6,CL0,CL0
931,-0.95197,0.48246,-0.61113,0.96082,0.11440,-0.24649,0.96248,0.72330,0.28783,-0.27607,0.52975,0.07987,CL4,CL5,CL4,CL3,CL6,CL6,CL5,CL4,CL0,CL4,CL0,CL3,CL0,CL0,CL0,CL0,CL6,CL0,CL2
932,0.49788,-0.48246,-1.73790,0.96082,-0.31685,-0.67825,-0.69509,-0.58331,0.13136,-0.65253,-1.37983,-0.84637,CL3,CL2,CL3,CL0,CL6,CL6,CL6,CL2,CL0,CL3,CL0,CL2,CL0,CL1,CL0,CL0,CL3,CL0,CL0
933,-0.07854,0.48246,0.45468,-0.09765,-0.31685,0.73545,-0.69509,1.24033,0.94156,0.41594,0.52975,0.76540,CL4,CL2,CL0,CL1,CL6,CL2,CL5,CL1,CL0,CL1,CL1,CL4,CL2,CL2,CL0,CL2,CL6,CL0,CL0
934,-0.95197,0.48246,-1.43719,-0.57009,-0.31685,1.13281,-1.92173,-0.01928,1.11406,-0.78155,-0.21712,1.92173,CL3,CL2,CL0,CL6,CL6,CL3,CL6,CL2,CL2,CL2,CL4,CL0,CL6,CL2,CL6,CL2,CL6,CL0,CL2
935,-0.95197,0.48246,0.45468,0.96082,-0.31685,-0.24649,0.00332,1.06238,0.59042,2.04506,-0.71126,-0.52593,CL5,CL0,CL0,CL0,CL6,CL3,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0
936,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.32828,1.11406,1.24033,0.28783,-0.78155,1.86203,1.92173,CL5,CL3,CL3,CL4,CL5,CL6,CL4,CL5,CL3,CL3,CL4,CL3,CL3,CL3,CL2,CL4,CL6,CL0,CL2
937,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,2.28554,-0.69509,0.29338,0.13136,-0.78155,0.52975,0.76540,CL4,CL0,CL0,CL0,CL6,CL5,CL6,CL2,CL0,CL5,CL0,CL0,CL3,CL4,CL2,CL4,CL5,CL0,CL0
938,-0.95197,-0.48246,-0.05921,0.96082,-0.31685,0.41667,1.28610,1.06238,-0.01729,-0.40581,0.52975,0.07987,CL3,CL5,CL2,CL5,CL5,CL5,CL6,CL3,CL0,CL5,CL0,CL3,CL5,CL5,CL2,CL4,CL5,CL0,CL0
939,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.05188,0.32197,0.58331,0.59042,-0.89891,0.88113,1.22470,CL6,CL0,CL0,CL0,CL5,CL6,CL4,CL4,CL0,CL4,CL0,CL3,CL3,CL3,CL0,CL3,CL6,CL0,CL0
940,-0.95197,0.48246,0.45468,0.96082,-0.31685,0.31287,0.32197,-0.01928,-0.60633,0.75830,-0.71126,0.40148,CL5,CL0,CL2,CL0,CL5,CL6,CL6,CL3,CL0,CL3,CL0,CL3,CL3,CL3,CL0,CL0,CL5,CL0,CL0
941,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.41667,-0.43999,1.06238,-1.47955,-0.14277,-0.21712,0.76540,CL6,CL0,CL0,CL0,CL3,CL4,CL4,CL0,CL0,CL0,CL0,CL0,CL4,CL4,CL0,CL3,CL3,CL0,CL0
942,-0.07854,0.48246,-1.22751,-0.28519,-0.31685,0.91093,1.28610,1.06238,-0.76096,1.46191,0.19268,0.40148,CL5,CL3,CL4,CL0,CL5,CL5,CL5,CL2,CL0,CL2,CL0,CL0,CL3,CL4,CL2,CL3,CL6,CL0,CL1
943,-0.07854,-0.48246,-0.05921,-0.57009,0.11440,-0.46725,2.32338,2.44904,1.28610,1.30612,-0.21712,0.40148,CL4,CL2,CL0,CL3,CL5,CL6,CL4,CL4,CL2,CL5,CL0,CL5,CL4,CL6,CL0,CL6,CL6,CL0,CL2
944,-0.95197,0.48246,-0.61113,-0.57009,0.12600,1.60383,-0.80615,0.58331,0.43852,-1.13788,0.88113,0.76540,CL3,CL3,CL0,CL6,CL6,CL6,CL6,CL6,CL0,CL2,CL4,CL0,CL0,CL2,CL3,CL2,CL0,CL0,CL0
945,-0.07854,0.48246,1.16365,-0.57009,-0.31685,1.02119,-0.30033,0.44585,0.76096,-1.25773,1.29221,0.76540,CL3,CL2,CL0,CL6,CL6,CL3,CL6,CL2,CL2,CL3,CL3,CL0,CL0,CL2,CL3,CL2,CL6,CL0,CL0
946,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.34799,-1.09207,-0.58331,1.45039,-0.89891,-0.71126,-1.54858,CL4,CL0,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL4,CL6,CL0,CL0
947,-0.95197,-0.48246,-1.22751,-0.57009,-0.31685,-0.67825,-0.30033,-1.11902,-0.76096,-1.51840,0.88113,-0.21575,CL4,CL6,CL0,CL3,CL6,CL6,CL4,CL3,CL0,CL6,CL0,CL0,CL3,CL4,CL3,CL4,CL5,CL0,CL2
948,-0.07854,-0.48246,-0.05921,0.96082,-0.31685,2.12700,-1.37639,0.14143,-0.30172,-1.64101,1.29221,-0.21575,CL6,CL2,CL3,CL6,CL6,CL3,CL5,CL0,CL0,CL2,CL0,CL3,CL3,CL2,CL5,CL2,CL0,CL0,CL0
949,-0.07854,0.48246,-1.22751,0.24923,-0.31685,0.41667,0.00332,-2.39883,-0.30172,0.75830,-1.37983,-2.07848,CL2,CL2,CL0,CL5,CL6,CL2,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0,CL0,CL1
950,0.49788,-0.48246,-0.05921,-0.57009,-0.31685,1.60383,-1.76250,-0.01928,0.13136,-1.51840,0.88113,-0.52593,CL5,CL1,CL0,CL1,CL6,CL3,CL6,CL1,CL0,CL4,CL0,CL0,CL4,CL1,CL0,CL3,CL4,CL0,CL0
951,-0.95197,0.48246,0.45468,-0.57009,-0.31685,0.62967,0.00332,0.44585,-0.45321,-0.65253,-0.21712,0.40148,CL6,CL2,CL0,CL3,CL6,CL4,CL6,CL2,CL0,CL3,CL2,CL2,CL3,CL6,CL0,CL4,CL3,CL0,CL3
952,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-1.19430,0.32197,1.88511,0.59042,-0.14277,2.90161,1.92173,CL3,CL3,CL0,CL0,CL4,CL6,CL5,CL3,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL3,CL0,CL0
953,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.41667,0.16767,0.29338,-0.30172,-0.27607,1.86203,0.76540,CL5,CL5,CL0,CL3,CL5,CL6,CL4,CL3,CL0,CL5,CL0,CL3,CL3,CL5,CL3,CL3,CL6,CL0,CL0
954,-0.07854,0.48246,0.45468,0.96082,-0.31685,1.02119,-0.94779,-0.01928,-0.30172,-1.64101,0.52975,0.76540,CL5,CL0,CL0,CL0,CL6,CL3,CL5,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL3,CL4,CL0,CL2
955,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,1.37297,-0.80615,-0.31776,-0.15487,-0.78155,-0.71126,-1.18084,CL0,CL0,CL0,CL0,CL5,CL3,CL4,CL0,CL0,CL0,CL0,CL0,CL0,CL5,CL0,CL0,CL2,CL0,CL0
956,-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,1.83990,-0.57545,-0.01928,-1.47955,-2.90161,1.86203,1.22470,CL4,CL5,CL2,CL4,CL5,CL6,CL5,CL4,CL2,CL3,CL4,CL0,CL3,CL0,CL4,CL2,CL6,CL0,CL2
957,1.09449,-0.48246,0.45468,-0.57009,-0.31685,-1.19430,-0.57545,-0.58331,0.13136,0.41594,-0.71126,-0.84637,CL5,CL6,CL1,CL2,CL6,CL3,CL0,CL1,CL1,CL0,CL1,CL0,CL5,CL1,CL0,CL1,CL1,CL0,CL0
958,0.49788,-0.48246,-0.05921,0.96082,-0.31685,-1.43907,-0.30033,0.14143,1.28610,1.30612,-0.71126,-1.18084,CL6,CL0,CL5,CL0,CL6,CL6,CL6,CL3,CL0,CL6,CL0,CL6,CL3,CL1,CL0,CL1,CL5,CL0,CL0
959,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.24649,1.58487,-0.01928,-1.21213,2.04506,-0.21712,0.76540,CL5,CL0,CL0,CL0,CL5,CL6,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL0
960,-0.95197,0.48246,0.45468,-0.28519,-0.31685,0.04257,0.16767,1.43533,1.11406,-0.65253,0.52975,-0.52593,CL5,CL0,CL0,CL1,CL6,CL0,CL6,CL0,CL0,CL0,CL0,CL0,CL0,CL0,CL6,CL0,CL2,CL0,CL0
961,1.09449,0.48246,-0.61113,-0.57009,-0.31685,-0.05188,-0.69509,0.72330,2.03972,-0.40581,-0.21712,-0.21575,CL5,CL6,CL0,CL1,CL6,CL5,CL4,CL1,CL1,CL2,CL1,CL0,CL0,CL1,CL2,CL3,CL1,CL0,CL0
962,-0.95197,-0.48246,-0.05921,-0.09765,-0.31685,0.31287,0.96248,1.06238,0.28783,-0.27607,1.86203,1.92173,CL5,CL3,CL5,CL0,CL5,CL4,CL6,CL3,CL0,CL5,CL0,CL4,CL3,CL3,CL0,CL0,CL5,CL0,CL0
963,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,-0.34799,0.32197,1.88511,0.76096,-1.13788,0.88113,0.40148,CL5,CL3,CL0,CL5,CL6,CL2,CL5,CL3,CL3,CL0,CL5,CL0,CL0,CL2,CL3,CL2,CL6,CL0,CL0
964,0.49788,-0.48246,-0.61113,0.96082,-0.31685,0.62967,-1.92173,-0.01928,0.13136,-0.00665,0.19268,1.22470,CL5,CL3,CL2,CL5,CL6,CL6,CL5,CL3,CL5,CL4,CL6,CL0,CL0,CL2,CL5,CL3,CL6,CL0,CL1
965,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.92104,1.28610,-0.45174,0.76096,0.25953,-0.21712,0.40148,CL5,CL3,CL0,CL0,CL6,CL6,CL6,CL0,CL0,CL4,CL0,CL0,CL3,CL5,CL0,CL4,CL3,CL0,CL0
966,-0.07854,0.48246,1.16365,-0.57009,-0.31685,-1.19430,0.00332,0.72330,0.43852,-0.27607,0.19268,0.40148,CL5,CL1,CL0,CL3,CL6,CL6,CL6,CL2,CL2,CL3,CL0,CL0,CL2,CL0,CL5,CL2,CL5,CL0,CL0
967,-0.95197,-0.48246,1.16365,0.96082,-0.31685,-0.92104,1.11406,-0.01928,0.28783,0.41594,0.19268,1.22470,CL5,CL2,CL3,CL4,CL6,CL6,CL4,CL4,CL0,CL5,CL0,CL3,CL3,CL2,CL0,CL2,CL6,CL0,CL3
968,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.58016,0.32197,0.58331,1.11406,0.25953,-0.71126,-0.52593,CL4,CL3,CL1,CL0,CL6,CL4,CL5,CL0,CL0,CL0,CL0,CL0,CL3,CL0,CL1,CL3,CL4,CL0,CL1
969,-0.95197,0.48246,-0.61113,-0.57009,-0.31685,-0.24649,0.16767,1.88511,1.45039,-0.40581,1.29221,1.22470,CL5,CL0,CL0,CL2,CL6,CL5,CL6,CL2,CL0,CL3,CL0,CL0,CL2,CL3,CL0,CL5,CL5,CL0,CL3
970,-0.95197,-0.48246,-0.61113,-0.57009,-1.10702,-1.55078,1.28610,1.06238,-1.47955,0.93949,-0.21712,0.76540,CL6,CL0,CL0,CL0,CL3,CL5,CL3,CL3,CL0,CL0,CL0,CL0,CL3,CL0,CL0,CL3,CL4,CL0,CL0
971,1.82213,-0.48246,1.98437,-0.28519,0.11440,-1.86962,1.28610,0.58331,1.11406,0.75830,0.52975,0.07987,CL6,CL1,CL1,CL1,CL6,CL3,CL6,CL1,CL0,CL0,CL1,CL0,CL1,CL1,CL3,CL3,CL4,CL0,CL1
972,0.49788,0.48246,0.45468,0.24923,-0.31685,0.22393,0.00332,-0.17779,-0.60633,-0.52745,0.88113,0.76540,CL5,CL1,CL0,CL0,CL4,CL6,CL5,CL4,CL0,CL4,CL0,CL3,CL5,CL5,CL0,CL4,CL5,CL0,CL0
973,-0.07854,-0.48246,-0.61113,0.24923,-0.31685,0.41667,-1.63340,0.58331,-1.07533,0.93949,-0.21712,0.40148,CL6,CL4,CL0,CL0,CL6,CL6,CL4,CL3,CL0,CL4,CL0,CL3,CL4,CL4,CL0,CL4,CL6,CL0,CL0
974,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.49158,-1.23177,-1.11902,0.13136,-0.52745,-0.71126,0.40148,CL6,CL0,CL0,CL2,CL6,CL4,CL4,CL4,CL0,CL4,CL0,CL3,CL0,CL3,CL3,CL3,CL6,CL0,CL0
975,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-1.86962,2.12700,1.24033,1.45039,0.58489,-0.71126,1.92173,CL6,CL2,CL0,CL0,CL6,CL6,CL5,CL0,CL0,CL3,CL0,CL0,CL3,CL3,CL0,CL3,CL6,CL0,CL0
976,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.23461,0.00332,1.06238,-1.21213,-0.78155,0.52975,1.92173,CL5,CL0,CL0,CL0,CL2,CL6,CL4,CL0,CL0,CL3,CL0,CL0,CL2,CL3,CL0,CL0,CL5,CL0,CL0
977,2.59171,-0.48246,1.16365,-0.57009,-0.31685,-2.21844,0.00332,0.58331,0.76096,0.75830,0.52975,-0.52593,CL1,CL0,CL0,CL0,CL1,CL1,CL1,CL0,CL0,CL1,CL0,CL0,CL1,CL1,CL0,CL0,CL1,CL0,CL0
978,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.58016,1.11406,0.72330,0.59042,-0.00665,-0.21712,-0.52593,CL0,CL2,CL0,CL3,CL6,CL6,CL6,CL0,CL0,CL3,CL0,CL0,CL6,CL0,CL4,CL5,CL0,CL0,CL0
979,0.49788,0.48246,1.16365,0.96082,-0.31685,-0.58016,1.45421,-1.27553,1.61108,-0.40581,1.29221,1.22470,CL5,CL4,CL2,CL2,CL6,CL3,CL6,CL5,CL0,CL5,CL0,CL0,CL2,CL3,CL0,CL3,CL6,CL0,CL0
980,1.09449,0.48246,-0.61113,-0.57009,-0.31685,1.23461,-1.09207,-0.45174,-0.15487,0.75830,-0.71126,-0.21575,CL6,CL1,CL1,CL4,CL6,CL6,CL6,CL3,CL2,CL0,CL0,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL0
981,-0.07854,0.48246,1.98437,-0.57009,-0.50212,0.62967,0.16767,0.72330,-0.60633,-0.27607,-0.71126,-0.84637,CL4,CL1,CL2,CL2,CL5,CL6,CL6,CL2,CL1,CL3,CL0,CL1,CL2,CL1,CL1,CL2,CL3,CL0,CL1
982,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,0.41667,-0.15487,0.14143,-0.76096,0.41594,-0.21712,0.07987,CL4,CL0,CL0,CL4,CL4,CL6,CL5,CL5,CL3,CL3,CL0,CL0,CL0,CL3,CL5,CL3,CL6,CL0,CL3
983,-0.95197,-0.48246,-0.61113,0.96082,-0.31685,1.02119,1.11406,-1.11902,-0.91699,-1.01450,0.88113,1.22470,CL6,CL6,CL3,CL4,CL6,CL5,CL6,CL6,CL0,CL4,CL0,CL0,CL6,CL0,CL6,CL0,CL6,CL0,CL2
984,-0.07854,0.48246,0.45468,-0.57009,-0.31685,0.62967,-0.15487,1.88511,-1.77200,1.13407,0.52975,1.22470,CL5,CL1,CL0,CL6,CL6,CL5,CL6,CL3,CL3,CL0,CL3,CL1,CL0,CL1,CL6,CL1,CL6,CL0,CL4
985,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,-0.14882,-0.15487,1.24033,0.94156,-0.14277,0.88113,1.92173,CL6,CL3,CL0,CL3,CL6,CL6,CL5,CL2,CL0,CL3,CL0,CL0,CL2,CL4,CL5,CL3,CL6,CL0,CL2
986,-0.95197,-0.48246,-0.61113,-0.28519,-0.31685,-0.14882,0.32197,1.24033,-0.45321,-0.89891,0.52975,1.22470,CL5,CL3,CL3,CL0,CL6,CL6,CL4,CL3,CL0,CL4,CL0,CL0,CL2,CL0,CL0,CL4,CL6,CL0,CL0
987,-0.95197,-0.48246,-0.05921,-0.57009,-0.31685,0.73545,-0.80615,-0.71727,-0.45321,0.25953,0.88113,0.07987,CL5,CL6,CL0,CL6,CL6,CL6,CL3,CL3,CL0,CL3,CL6,CL0,CL2,CL4,CL6,CL3,CL0,CL0,CL0
988,-0.07854,-0.48246,-0.61113,-0.57009,-0.31685,1.72012,0.63779,0.44585,-1.34289,-2.18109,1.29221,1.22470,CL4,CL0,CL0,CL4,CL6,CL6,CL4,CL2,CL2,CL3,CL0,CL0,CL3,CL2,CL4,CL3,CL5,CL0,CL0
989,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.02119,-1.50796,0.44585,-0.01729,-0.89891,-0.71126,0.07987,CL4,CL3,CL0,CL6,CL5,CL6,CL6,CL5,CL0,CL6,CL0,CL0,CL3,CL0,CL4,CL0,CL6,CL0,CL0
990,-0.07854,-0.48246,0.45468,-0.57009,-0.31685,-0.79151,0.00332,0.14143,-1.07533,-0.27607,1.29221,1.22470,CL5,CL6,CL0,CL4,CL6,CL4,CL4,CL3,CL5,CL3,CL2,CL1,CL3,CL1,CL5,CL1,CL6,CL0,CL2
991,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,1.72012,-0.57545,1.65653,0.13136,-0.40581,0.88113,1.22470,CL6,CL4,CL2,CL6,CL6,CL6,CL5,CL4,CL3,CL2,CL6,CL0,CL3,CL0,CL4,CL2,CL6,CL0,CL2
992,-0.95197,-0.48246,-0.61113,-0.09765,-0.31685,0.31287,1.74091,0.29338,-0.76096,-1.78169,1.86203,1.92173,CL5,CL4,CL5,CL3,CL6,CL6,CL6,CL3,CL0,CL4,CL0,CL0,CL5,CL0,CL4,CL5,CL6,CL0,CL0
993,1.82213,-0.48246,-0.05921,-0.28519,-0.31685,-0.79151,0.32197,0.58331,0.13136,-0.00665,-0.21712,-0.21575,CL3,CL1,CL0,CL2,CL6,CL4,CL5,CL3,CL0,CL1,CL1,CL0,CL0,CL1,CL0,CL1,CL6,CL0,CL1
994,-0.07854,-0.48246,0.45468,0.96082,-0.31685,-1.19430,0.80523,1.43533,2.23427,1.13407,-0.21712,0.40148,CL5,CL2,CL2,CL2,CL6,CL5,CL5,CL3,CL0,CL3,CL0,CL2,CL3,CL3,CL0,CL3,CL4,CL0,CL0
995,-0.95197,-0.48246,-0.61113,-0.57009,-0.31685,0.52135,0.80523,0.72330,0.94156,-0.78155,0.52975,1.22470,CL5,CL5,CL0,CL3,CL6,CL6,CL6,CL3,CL2,CL2,CL2,CL0,CL4,CL2,CL2,CL3,CL6,CL0,CL3
